Id,Predicted
0,58360.016
1,43699.375
2,34020.492
3,100781.07
4,77524.766
5,41874.895
6,116294.97
7,82765.93
8,102826.66
9,51530.516
10,38753.215
11,41739.25
12,33820.086
13,89046.82
14,72101.734
15,94831.32
16,38753.215
17,109627.3
18,49868.0
19,179953.45
20,41003.812
21,65048.008
22,37462.527
23,28787.703
24,105091.016
25,116929.984
26,97736.33
27,78939.164
28,61899.066
29,41271.656
30,128330.87
31,79112.58
32,42570.418
33,189978.36
34,49356.297
35,74807.71
36,69198.29
37,40830.824
38,109627.3
39,99943.766
40,49494.312
41,58441.05
42,34799.0
43,46996.812
44,97317.234
45,37080.24
46,47161.188
47,237176.27
48,109627.3
49,44599.426
50,55603.62
51,125967.45
52,76919.84
53,41651.848
54,27950.627
55,41558.918
56,42094.836
57,105581.84
58,185349.86
59,39144.43
60,97873.73
61,70955.734
62,93953.625
63,28181.06
64,49443.125
65,79145.1
66,49868.0
67,150638.17
68,55762.19
69,76995.14
70,153241.42
71,298054.44
72,114058.55
73,70902.695
74,45006.496
75,52130.844
76,159701.3
77,132351.28
78,70145.85
79,65683.67
80,76712.59
81,42370.047
82,42581.098
83,141812.69
84,31264.611
85,240717.42
86,77206.32
87,117653.83
88,99993.914
89,52695.832
90,108832.99
91,53516.754
92,109773.87
93,36266.844
94,63470.29
95,47581.656
96,114992.6
97,138579.23
98,118162.42
99,58055.53
100,85706.62
101,123557.984
102,46115.316
103,83927.61
104,161457.81
105,147093.48
106,74654.266
107,131183.61
108,246442.11
109,88135.7
110,15548.903
111,39000.48
112,125817.26
113,106351.41
114,46372.965
115,231799.19
116,45006.496
117,49161.715
118,96110.086
119,42207.273
120,34773.887
121,76727.08
122,56371.05
123,48307.473
124,60729.895
125,71660.81
126,200885.81
127,106875.54
128,132395.97
129,59739.734
130,97686.57
131,64756.906
132,121610.02
133,110147.62
134,35020.8
135,109658.35
136,103215.04
137,49356.297
138,143183.61
139,48109.223
140,33820.086
141,46872.152
142,83763.93
143,48464.74
144,79362.94
145,103215.04
146,95228.73
147,97532.05
148,88492.23
149,201598.22
150,38057.83
151,99082.7
152,59783.96
153,76820.51
154,152337.28
155,207085.22
156,96409.63
157,51236.688
158,41140.008
159,85575.36
160,63443.78
161,53482.008
162,36998.637
163,131889.86
164,27239.875
165,64125.812
166,110268.695
167,73754.47
168,141457.44
169,163706.02
170,150449.23
171,63113.496
172,45006.496
173,56636.82
174,48419.555
175,138052.92
176,75458.1
177,59136.49
178,103264.86
179,74314.87
180,87031.99
181,45568.79
182,44869.055
183,108007.56
184,77596.734
185,102826.66
186,51755.3
187,95332.31
188,22733.006
189,46705.402
190,44236.773
191,127418.06
192,43161.26
193,67963.28
194,96409.63
195,111410.414
196,53616.066
197,126062.27
198,160993.61
199,74081.984
200,240717.42
201,77833.24
202,104464.38
203,55098.39
204,27749.51
205,86514.53
206,79755.125
207,64094.934
208,55117.836
209,52604.95
210,59410.652
211,217267.86
212,38603.344
213,34117.64
214,137533.84
215,109627.3
216,74809.78
217,105040.71
218,71588.68
219,386412.44
220,73484.65
221,31621.729
222,37059.77
223,31143.906
224,143744.3
225,122176.61
226,32792.684
227,57876.31
228,94901.53
229,106875.54
230,48789.176
231,96110.086
232,41293.625
233,85004.195
234,101803.58
235,74461.29
236,120829.57
237,71989.875
238,115344.95
239,36329.777
240,118450.24
241,147524.5
242,98806.23
243,132088.38
244,45557.055
245,105526.38
246,74695.93
247,56502.754
248,217242.17
249,63103.926
250,41983.14
251,119466.055
252,70569.85
253,45123.14
254,66009.46
255,51410.105
256,77717.75
257,40646.86
258,178815.3
259,123403.95
260,64707.582
261,104065.25
262,79566.57
263,36266.844
264,94362.47
265,53616.066
266,147634.0
267,70881.805
268,293320.5
269,42030.453
270,192103.42
271,97779.41
272,42899.277
273,59633.742
274,154240.48
275,33820.086
276,185349.86
277,107239.016
278,55827.957
279,62450.99
280,108823.03
281,97492.336
282,97532.05
283,65688.43
284,101487.85
285,118639.945
286,60729.895
287,60854.777
288,124695.586
289,119654.65
290,51392.164
291,35745.45
292,51518.527
293,201981.75
294,73831.81
295,117329.445
296,136067.45
297,25635.43
298,50640.38
299,181747.0
300,86402.88
301,31264.611
302,81115.39
303,106315.41
304,153156.39
305,65909.82
306,47007.484
307,98600.64
308,60112.242
309,45006.496
310,91260.65
311,38218.52
312,76337.62
313,73674.26
314,291675.25
315,135840.67
316,98853.445
317,30238.695
318,44244.324
319,33734.4
320,58346.27
321,42370.047
322,26815.549
323,77833.24
324,25635.43
325,45408.793
326,47317.113
327,77774.33
328,71446.195
329,124524.1
330,33820.086
331,156700.38
332,262040.78
333,155935.45
334,85287.02
335,115230.27
336,41602.223
337,33820.086
338,14538.707
339,111707.88
340,384674.38
341,79886.98
342,47113.9
343,45006.496
344,92562.65
345,143358.64
346,34584.375
347,49335.355
348,50417.41
349,80499.95
350,52695.832
351,138917.98
352,48978.13
353,49356.297
354,136370.14
355,210219.4
356,107552.625
357,90270.91
358,53616.066
359,101928.31
360,45460.965
361,43198.53
362,63262.465
363,25826.742
364,141457.44
365,54228.586
366,94831.32
367,49415.785
368,128535.78
369,59997.465
370,48053.465
371,84012.9
372,65377.504
373,84989.61
374,197433.84
375,114666.914
376,48038.48
377,161770.53
378,83430.914
379,191012.06
380,40646.86
381,101269.734
382,46643.574
383,36666.758
384,57070.258
385,131981.97
386,212912.75
387,87780.29
388,235526.31
389,33138.387
390,57018.74
391,121145.73
392,96074.984
393,57236.56
394,93953.625
395,75703.18
396,65366.344
397,107187.17
398,93583.49
399,66225.234
400,99815.94
401,273851.72
402,13500.554
403,80071.484
404,82540.016
405,61531.27
406,41717.324
407,30148.564
408,66841.48
409,40721.473
410,94075.12
411,79415.02
412,231404.92
413,126914.28
414,62203.832
415,76490.07
416,51484.39
417,40614.812
418,33667.48
419,61850.62
420,70528.805
421,33457.758
422,145184.0
423,108367.86
424,55667.4
425,57018.74
426,119557.34
427,49820.848
428,58278.42
429,49778.1
430,36661.758
431,116188.88
432,61894.227
433,43880.625
434,308213.66
435,102264.52
436,128500.234
437,53870.39
438,33812.055
439,85004.195
440,35941.8
441,74610.99
442,57748.176
443,39778.06
444,189991.77
445,123831.664
446,75075.516
447,71470.664
448,47260.83
449,38057.83
450,45006.496
451,88182.95
452,55070.55
453,83640.04
454,96409.63
455,63410.21
456,104318.836
457,48576.582
458,90893.84
459,89233.84
460,39016.55
461,41455.88
462,46372.965
463,83641.234
464,240530.62
465,56467.15
466,45006.496
467,80477.31
468,197220.44
469,98700.555
470,116268.24
471,74809.78
472,45006.496
473,50476.44
474,87647.37
475,50023.906
476,14585.261
477,129033.195
478,40383.76
479,110820.164
480,109627.3
481,16809.984
482,88631.92
483,60729.895
484,102826.66
485,196851.19
486,52736.957
487,109627.3
488,40886.234
489,230972.56
490,59718.2
491,101837.664
492,45006.496
493,41925.8
494,40463.336
495,104470.164
496,121709.805
497,104598.37
498,163424.77
499,51743.21
500,284646.2
501,33026.098
502,274368.78
503,45820.105
504,42082.35
505,104909.37
506,43340.113
507,171996.12
508,347229.06
509,62635.715
510,61171.727
511,76273.73
512,85004.195
513,155676.02
514,109624.26
515,89294.97
516,137713.27
517,139200.19
518,76942.805
519,94746.62
520,59473.066
521,42236.832
522,64614.22
523,35411.23
524,115168.75
525,40649.57
526,39251.305
527,48520.836
528,102608.695
529,15072.797
530,41050.137
531,35491.12
532,42695.73
533,113032.97
534,45006.496
535,69925.44
536,44373.125
537,99888.12
538,54795.508
539,183846.95
540,36266.844
541,65311.695
542,93399.64
543,93583.49
544,35630.953
545,48362.79
546,71763.055
547,67435.99
548,94684.2
549,167748.28
550,41003.812
551,80658.8
552,102932.72
553,66841.48
554,55499.145
555,55667.4
556,82898.01
557,14538.707
558,185241.53
559,111828.44
560,64954.773
561,193622.67
562,101907.23
563,64845.53
564,48127.12
565,73861.04
566,34799.0
567,61919.26
568,78889.12
569,89090.82
570,32465.412
571,90270.91
572,104320.82
573,13438.249
574,71211.17
575,95758.85
576,94517.66
577,46996.812
578,219324.28
579,114946.66
580,109627.3
581,156700.38
582,41030.41
583,47192.684
584,52023.715
585,57475.105
586,49868.0
587,63013.9
588,96110.086
589,45006.496
590,49356.297
591,86843.445
592,103684.16
593,233108.02
594,32407.873
595,111051.65
596,46396.9
597,79443.96
598,132694.28
599,199138.58
600,56898.203
601,83192.87
602,154920.39
603,122028.14
604,87601.49
605,142467.97
606,99178.48
607,96275.12
608,46382.96
609,109627.3
610,57351.688
611,79189.34
612,36985.48
613,47792.312
614,211987.03
615,61232.08
616,125411.03
617,63790.332
618,64661.5
619,128178.22
620,155089.94
621,14595.001
622,62624.844
623,46671.562
624,92858.05
625,63192.035
626,81475.836
627,33223.51
628,44581.523
629,67014.516
630,70039.63
631,152032.94
632,52325.1
633,31946.861
634,45198.9
635,36685.89
636,125009.81
637,28181.06
638,113014.11
639,71722.96
640,188451.94
641,48838.8
642,48684.04
643,33986.05
644,137099.73
645,71599.945
646,217420.83
647,97878.766
648,95757.12
649,100318.766
650,66841.48
651,60598.1
652,58230.477
653,156115.05
654,154582.86
655,246247.12
656,38016.617
657,83633.5
658,33820.086
659,74179.266
660,113032.97
661,127936.41
662,102861.87
663,48740.344
664,57107.83
665,28952.049
666,85817.44
667,235635.73
668,65822.06
669,55173.113
670,240809.05
671,61895.645
672,39171.504
673,140159.17
674,100104.02
675,164053.14
676,210557.5
677,54420.797
678,33820.086
679,1270401.0
680,67229.34
681,40680.945
682,87900.92
683,29688.84
684,68318.555
685,201207.16
686,44351.547
687,340648.47
688,83275.74
689,34026.656
690,70284.8
691,58821.785
692,33026.98
693,152551.14
694,94988.73
695,115272.37
696,14595.001
697,43124.19
698,92280.16
699,150449.23
700,87937.9
701,62923.1
702,56898.203
703,141457.44
704,39103.793
705,144469.25
706,102983.68
707,70649.11
708,43196.39
709,70460.5
710,40197.17
711,38753.215
712,102362.0
713,109627.3
714,87598.15
715,62680.53
716,90182.37
717,37059.77
718,139053.98
719,40646.86
720,92423.63
721,58219.04
722,113606.72
723,47858.723
724,64761.848
725,38753.215
726,89922.74
727,44236.773
728,41570.812
729,66923.375
730,188636.78
731,63013.9
732,79961.83
733,50518.05
734,53109.695
735,96409.63
736,298942.06
737,83303.86
738,86514.53
739,56663.24
740,88398.59
741,41293.625
742,55098.39
743,53109.695
744,125181.84
745,235485.22
746,76964.086
747,90344.375
748,53039.44
749,51082.56
750,195864.52
751,106649.2
752,69728.72
753,51927.254
754,104291.38
755,83079.17
756,58765.207
757,237829.27
758,73221.48
759,33820.086
760,79189.34
761,40463.336
762,48920.848
763,53616.066
764,42370.047
765,262359.84
766,40463.336
767,101948.055
768,57882.27
769,94362.47
770,133300.69
771,144554.97
772,96373.69
773,76882.29
774,77960.57
775,76790.04
776,248952.67
777,65909.82
778,47269.844
779,78479.99
780,73254.234
781,115596.47
782,97779.41
783,16625.37
784,71228.08
785,53171.883
786,73189.71
787,115083.77
788,65459.36
789,50796.71
790,76273.73
791,47924.77
792,232767.47
793,43560.98
794,83304.66
795,210219.4
796,42919.984
797,46706.426
798,54994.027
799,56898.203
800,117779.11
801,76273.73
802,127479.08
803,25635.43
804,96727.82
805,41720.188
806,38753.215
807,49924.582
808,81472.57
809,32117.998
810,123510.39
811,54977.195
812,16051.739
813,56060.742
814,96245.836
815,45036.637
816,67717.04
817,94883.7
818,96727.82
819,169692.47
820,54411.195
821,37861.215
822,131953.53
823,74666.73
824,400723.56
825,35077.324
826,45006.496
827,39807.434
828,77596.734
829,33463.344
830,100047.91
831,108789.93
832,89723.75
